Thank you so much, Chris.	Vielen Dank, Chris.
Your brains are about 100 million times more complicated.	Ihre Gehirne sind ungefähr 100 Millionen Mal komplizierter.
Somewhere, in a pattern like this, is you, your perceptions, your emotions, your memories, your plans for the future.	Irgendwo gibt ein Muster wie dieses, das Sie sind, Ihre Wahrnehmungen, Ihre Emotionen, Ihre Erinnerungen, Ihre Pläne für die Zukunft.
But we don't know where, since we don't know how to read the pattern.	Aber wir wissen nicht wo, da wir nicht wissen, wie wir das Muster lesen sollen.
We don't understand the code used by the brain.	Wir verstehen den Code nicht, der vom Gehirn benutzt wird.
To make progress, we need to break the code.	Um Fortschritte zu machen, müssen wir den Code knacken.
But how?	Aber wie?
An experienced code-breaker will tell you that in order to figure out what the symbols in a code mean, it's essential to be able to play with them, to rearrange them at will.	Ein erfahrener Code-Knacker wird Ihnen erzählen, um herauszufinden, was die Symbole in einem Code bedeuten, ist es notwendig in der Lage zu sein, mit ihnen zu spielen, um sie willentlich neu anzuordnen.
So in this situation too, to decode the information contained in patterns like this, watching alone won't do.	Also auch in dieser Situation, um die Informationen zu dekodieren, die in Mustern wie diesen enthalten sind, wird zuschauen alleine nicht reichen;
We need to rearrange the pattern.	wir müssen die Muster reorganisieren.
In other words, instead of recording the activity of neurons, we need to control it.	Mit anderen Worten, anstelle die Aktivität der Neuronen aufzuzeichnen, müssen wir sie kontrollieren.
It's not essential that we can control the activity of all neurons in the brain, just some.	Es ist nicht notwendig, dass wir die Aktivität aller Neuronen des Gehirns kontrollieren können, sondern nur einige.
The more targeted our interventions, the better.	Je gezielter unsere Interventionen sind, desto besser.
And I'll show you in a moment how we can achieve the necessary precision.	Und ich werde Ihnen in einem Moment zeigen, wie wir die notwendige Präzision erreichen können.
And since I'm realistic, rather than grandiose, I don't claim that the ability to control the function of the nervous system will at once unravel all its mysteries.	Und da ich eher realistisch als grandios bin, behaupte ich nicht, dass die Fähigkeit, die Funktionen des Nervensystems zu kontrollieren, auf einen Schlag alle seine Geheimnisse enträtseln wird.
But we'll certainly learn a lot.	Aber wir werden mit Sicherheit sehr viel lernen.
Now, I'm by no means the first person to realize how powerful a tool intervention is.	Nun, ich bin keinesfalls die erste Person, die realisiert hat, wie mächtig eine Intervention mit Werkzeugen ist.
The history of attempts to tinker with the function of the nervous system is long and illustrious.	Die Geschichte der Versuche, an den Funktion des Nervensystems herumzubasteln, ist lang und glanzvoll.
It dates back at least 200 years, to Galvani's famous experiments in the late 18th century and beyond.	Es geht mindestens 200 Jahre zurück, zu Galvanis berühmten Experimenten im späten 18. Jahrhundert und darüber hinaus.
Galvani showed that a frog's legs twitched when he connected the lumbar nerve to a source of electrical current.	Galvani zeigte, dass die Schenkel eines Frosches zuckten, wenn er den Lumbalnerv mit einer Quelle elektrischem Stroms verband.
This experiment revealed the first, and perhaps most fundamental, nugget of the neural code: that information is written in the form of electrical impulses.	Diese Experiment deckte den ersten und vielleicht wesentlichsten Brocken des Neuralen Codes auf: Information ist in der Form von elektrischen Impulsen geschrieben.
Galvani's approach of probing the nervous system with electrodes has remained state-of-the-art until today, despite a number of drawbacks.	Galvanis Ansatz, das Nervensystem mit Elektroden zu untersuchen, entspricht bis heute dem modernsten Stand der Technik, ungeachtet einer Anzahl von Nachteilen.
Sticking wires into the brain is obviously rather crude.	Drähte am Gehirn zu befestigen ist offensichtlich sehr primitiv.
It's hard to do in animals that run around, and there is a physical limit to the number of wires that can be inserted simultaneously.	Es ist schwer, dies mit herumlaufenden Tieren zu machen, und es gibt eine physikalische Grenze bezüglich der Anzahl der Drähte, die gleichzeitig angebracht werden können.
So around the turn of the last century, I started to think, "Wouldn't it be wonderful if one could take this logic and turn it upside down?"	Um die Jahrtausendwende begann ich darüber nachzudenken, dass es wundervoll wäre, wenn man diese Logik nähme und auf den Kopf stellen könnte.
So instead of inserting a wire into one spot of the brain, re-engineer the brain itself so that some of its neural elements become responsive to diffusely broadcast signals such as a flash of light.	Statt einen Draht an einer bestimmten Stelle des Gehirns einzufügen, überarbeiten wir das Gehirn selbst, so dass einige der neuralen Elemente auf diffus gesendete Signale reagieren, wie zum Beispiel ein Lichtblitz.
Such an approach would literally, in a flash of light, overcome many of the obstacles to discovery.	Solch ein Ansatz würde sprichwörtlich blitzschnell, viele Hindernisse der Forschung überwinden.
First, it's clearly a non-invasive, wireless form of communication.	Erstens ist es eindeutig eine unblutige, drahtlose Form der Kommunikation.
And second, just as in a radio broadcast, you can communicate with many receivers at once.	Und zweitens, wie bei einer Radioübertragung, kann man mit vielen Empfängern auf einmal kommunizieren.
You don't need to know where these receivers are, and it doesn't matter if these receivers move -- just think of the stereo in your car.	Sie müssen nicht wissen, wo diese Empfänger sind. Und es macht nichts, ob sich diese Empfänger bewegen - denken Sie einfach an das Radio in Ihrem Auto.
It gets even better, for it turns out that we can fabricate the receivers out of materials that are encoded in DNA.	Es wird sogar noch besser. Es scheint, dass wir diese Empfänger herstellen können, mit Hilfe des Materials, dass in der DNA kodiert ist.
So each nerve cell with the right genetic makeup will spontaneously produce a receiver that allows us to control its function.	Jede Nervenzelle mit dem richtigen genetischen Aufbau wird spontan einen Empfänger produzieren, der uns erlaubt, dessen Funktion zu kontrollieren.
I hope you'll appreciate the beautiful simplicity of this concept.	Ich hoffe, Sie schätzen die herrliche Einfachheit dieses Konzeptes.
There's no high-tech gizmos here, just biology revealed through biology.	Es gibt hier keine High-Tech Spielereien, einfach nur Biologie, die durch Biologie aufgedeckt wurde.
Now let's take a look at these miraculous receivers up close.	Nun, sehen wir uns diese Wunder-Empfänger einmal genauer an.
As we zoom in on one of these purple neurons, we see that its outer membrane is studded with microscopic pores.	Wenn wir eines dieser violetten Neuronen vergrößern, sehen wir, dass die äußere Membran übersät ist mit mikroskopisch kleinen Poren.
Pores like these conduct electrical current and are responsible for all the communication in the nervous system.	Poren wie diese leiten elektrischen Strom und reagieren auf sämtliche Kommunikation im Nervensystem.
But these pores here are special.	Aber diese Poren sind besonders.
They are coupled to light receptors similar to the ones in your eyes.	Sie sind mit Licht-Rezeptoren verbunden, ähnlich denen in Ihren Augen.
Whenever a flash of light hits the receptor, the pore opens, an electrical current is switched on, and the neuron fires electrical impulses.	Wann immer ein Lichtblitz diese Rezeptoren trifft, öffnen sich die Poren und elektrischer Strom wird angeschaltet und die Neuronen feuern elektrische Impulse.
Because the light-activated pore is encoded in DNA, we can achieve incredible precision.	Da die lichtgesteuerte Pore in der DNA kodiert ist, können wir unglaubliche Präzision erreichen.
This is because, although each cell in our bodies contains the same set of genes, different mixes of genes get turned on and off in different cells.	Dies passiert, auch wenn jede Zelle in unserem Körper dasselbe Set von Genen enthält, so werden verschiedene Kombinationen von Genen in verschiedenen Zellen an- und ausgeschaltet.
You can exploit this to make sure that only some neurons contain our light-activated pore and others don't.	Sie können das nutzen, um sicherzustellen, dass nur einige Neuronen unsere lichtgesteuerte Pore enthalten und andere nicht.
So in this cartoon, the bluish white cell in the upper-left corner does not respond to light because it lacks the light-activated pore.	In diesem Entwurf, die bläulich-weiße Zelle in der oberen linken Ecke reagiert nicht auf Licht, da sie keine lichtgesteuerte Pore hat.
The approach works so well that we can write purely artificial messages directly to the brain.	Der Ansatz funktioniert so gut, dass wir komplett künstliche Nachrichten schreiben können, direkt ins Gehirn.
In this example, each electrical impulse, each deflection on the trace, is caused by a brief pulse of light.	In diesem Beispiel wird jeder elektrische Impuls, jede Abweichung von der Spur, durch einen kurzen Lichtimpuls verursacht.
And the approach, of course, also works in moving, behaving animals.	Und der Ansatz funktioniert auch bei Tieren, die sich bewegen.
This is the first ever such experiment, sort of the optical equivalent of Galvani's.	Das ist das erste Experiment seiner Art, eine Art optisches Gegenstück zu Galvani.
It was done six or seven years ago by my then graduate student, Susana Lima.	Es wurde vor sechs oder sieben Jahre durchgeführt, von meiner damaligen Doktorandin Susana Lima.
Susana had engineered the fruit fly on the left so that just two out of the 200,000 cells in its brain expressed the light-activated pore.	Susana hat die Fruchtfliege auf der linken Seite so verändert, dass nur zwei der 200.000 Gehirnzellen die lichtgesteuerte Pore aufweisen.
You're familiar with these cells because they are the ones that frustrate you when you try to swat the fly.	Sie kennen diese Zellen, denn es sind diejenigen, die Sie frustrieren, wenn Sie versuchen eine Fliege totzuschlagen.
They trained the escape reflex that makes the fly jump into the air and fly away whenever you move your hand in position.	Diese haben den Flucht-Reflex ausgebildet, welche die Fliege in die Luft hüpfen und davon fliegen lässt, immer dann, wenn Sie Ihre Hand in Position gebracht haben.
And you can see here that the flash of light has exactly the same effect.	Und Sie können hier sehen, dass der Lichtblitz genau denselben Effekt hat.
