Thank you so much, Chris.	Merci beaucoup, Chris.
And I'll show you in a moment how we can achieve the necessary precision.	Et je vous montrerai dans un moment comment nous pouvons atteindre la précision nécessaire.
And since I'm realistic, rather than grandiose, I don't claim that the ability to control the function of the nervous system will at once unravel all its mysteries.	Et puisque je suis réaliste plus que prétentieux, je ne prétends pas que la capacité à contrôler le fonctionnement du système nerveux élucidera immédiatement tous ses mystères.
But we'll certainly learn a lot.	Mais nous apprendrons certainement beaucoup.
Now, I'm by no means the first person to realize how powerful a tool intervention is.	Maintenant, je ne suis en aucun cas la première personne à réaliser à quel point une intervention d'outil est puissante.
The history of attempts to tinker with the function of the nervous system is long and illustrious.	L'histoire des tentatives pour remanier la fonction du système nerveux est longue et célèbre.
It dates back at least 200 years, to Galvani's famous experiments in the late 18th century and beyond.	Cela remonte au moins 200 ans en arrière, aux expériences célèbres de Galvani à la fin du 18ème siècle et au-delà.
Galvani showed that a frog's legs twitched when he connected the lumbar nerve to a source of electrical current.	Galvani a montré que les jambes d'une grenouille se contractaient quand il connectait le nerf lombaire à une source de courant électrique.
This experiment revealed the first, and perhaps most fundamental, nugget of the neural code: that information is written in the form of electrical impulses.	Cette expérience a révélé le premier et peut-être le plus fondamental, élément du code neural : ces informations sont écrites sous la forme d'impulsions électriques.
Galvani's approach of probing the nervous system with electrodes has remained state-of-the-art until today, despite a number of drawbacks.	L'approche de Galvani d'explorer le système nerveux avec des électrodes est restée en pointe jusqu'à aujourd'hui, malgré un certain nombre d'inconvénients.
Sticking wires into the brain is obviously rather crude.	Enfoncer des fils dans le cerveau est évidemment plutôt rudimentaire.
It's hard to do in animals that run around, and there is a physical limit to the number of wires that can be inserted simultaneously.	C'est difficile à réaliser dans des animaux qui courent partout, et il y a une limite physique aux nombres de fils qui peuvent être insérés simultanément.
So around the turn of the last century, I started to think, "Wouldn't it be wonderful if one could take this logic and turn it upside down?"	Ainsi autour du début du dernier siècle, j'ai commencé à penser, ne serait-il pas merveilleux si on pouvait prendre cette logique et la renverser.
So instead of inserting a wire into one spot of the brain, re-engineer the brain itself so that some of its neural elements become responsive to diffusely broadcast signals such as a flash of light.	Ainsi au lieu d'insérer un fil dans un seul endroit du cerveau, reconfigurer le cerveau lui-même pour que certains de ses éléments neuraux deviennent réactifs pour émettre des signaux de façon diffuse, comme un flash de lumière.
Such an approach would literally, in a flash of light, overcome many of the obstacles to discovery.	Une telle approche pourrait littéralement, en un flash de lumière, surmonter beaucoup des obstacles qui s'opposent à sa découverte.
First, it's clearly a non-invasive, wireless form of communication.	Premièrement, c'est clairement une forme de communication sans-fil non-invasive.
And second, just as in a radio broadcast, you can communicate with many receivers at once.	Et deuxièmement, juste comme un programme radio, vous pouvez communiquer avec beaucoup de récepteurs à la fois.
You don't need to know where these receivers are, and it doesn't matter if these receivers move -- just think of the stereo in your car.	Vous n'avez pas besoin de savoir où ces récepteurs se trouvent. Et, ce n'est pas important si ces récepteurs bougent -- penser juste à la stéréo dans votre voiture.
It gets even better, for it turns out that we can fabricate the receivers out of materials that are encoded in DNA.	Il y a encore mieux, il s'avère que nous pouvons fabriquer ces récepteurs à partir de matériaux qui sont codés par l'ADN.
So each nerve cell with the right genetic makeup will spontaneously produce a receiver that allows us to control its function.	Ainsi chaque cellule nerveuse avec le bon génome produira spontanément un récepteur qui nous permet de contrôler sa fonction.
I hope you'll appreciate the beautiful simplicity of this concept.	J'espère que vous apprécierez la belle simplicité de ce concept.
There's no high-tech gizmos here, just biology revealed through biology.	Il n'y a aucun gadget de haute technologie ici, juste la biologie révélée par la biologie.
Now let's take a look at these miraculous receivers up close.	Maintenant regardons ces récepteurs miraculeux en gros plan.
As we zoom in on one of these purple neurons, we see that its outer membrane is studded with microscopic pores.	Alors que nous agrandissons un de ces neurones violets, nous voyons que sa membrane extérieure est remplie de pores microscopiques.
Pores like these conduct electrical current and are responsible for all the communication in the nervous system.	Les pores comme ceux-ci conduisent le courant électrique et sont responsables de toute la communication dans le système nerveux.
But these pores here are special.	Mais ici ces pores sont spéciaux.
They are coupled to light receptors similar to the ones in your eyes.	Ils sont couplés à des récepteurs de lumière identiques à ceux dans vos yeux.
Whenever a flash of light hits the receptor, the pore opens, an electrical current is switched on, and the neuron fires electrical impulses.	Chaque fois qu'un flash de lumière frappe le récepteur, le pore s'ouvre et le courant électrique est activé, et le neurone envoie des impulsions électriques.
Because the light-activated pore is encoded in DNA, we can achieve incredible precision.	Parce que le pore activé par la lumière est codé dans l'ADN, nous pouvons atteindre une incroyable précision.
This is because, although each cell in our bodies contains the same set of genes, different mixes of genes get turned on and off in different cells.	C'est parce que, bien que chaque cellule dans notre corps contient le même ensemble de gènes, des combinaisons différentes de gènes sont allumées ou éteintes dans différentes cellules.
You can exploit this to make sure that only some neurons contain our light-activated pore and others don't.	Vous pouvez exploiter ceci pour vous assurer que seulement quelques neurones contiennent notre pore activé par la lumière et d'autres pas.
So in this cartoon, the bluish white cell in the upper-left corner does not respond to light because it lacks the light-activated pore.	Ainsi dans ce schéma, la cellule blanche bleuâtre dans le coin supérieur-gauche ne répond pas à la lumière car elle est dépourvue du pore activé par la lumière.
The approach works so well that we can write purely artificial messages directly to the brain.	Cette approche marche si bien que nous pouvons écrire des messages purement artificiels directement au cerveau.
