Thank you so much, Chris.	Grazie mille, Chris.
And since I'm realistic, rather than grandiose, I don't claim that the ability to control the function of the nervous system will at once unravel all its mysteries.	Visto che sono realista, piuttosto che grandioso, non sostengo che l'abilita' di controllare la funzione del sistema nervoso ne svelera' di colpo tutti i misteri.
But we'll certainly learn a lot.	Ma certamente avremo molto da imparare.
Now, I'm by no means the first person to realize how powerful a tool intervention is.	Ora, non e' il caso che io sia la prima persona a capire quanto potente sia uno strumento d'intervento.
The history of attempts to tinker with the function of the nervous system is long and illustrious.	La storia dei tentativi di trafficare con la funzione del sistema nervoso e' lunga e illustre.
It dates back at least 200 years, to Galvani's famous experiments in the late 18th century and beyond.	Risale almeno a duecento anni fa, ai famosi esprimenti di Galvani dalla fine del 18esimo secolo in poi.
Galvani showed that a frog's legs twitched when he connected the lumbar nerve to a source of electrical current.	Galvani mostro' che le gambe di una rana si contraevano quando connetteva il nervo lombare a una fonte di corrente elettrica.
This experiment revealed the first, and perhaps most fundamental, nugget of the neural code: that information is written in the form of electrical impulses.	Questo esperimento rivelo' il primo, e probabilmente piu' fondamentale, concetto del codice neurale: l'informazione e' scritta in forma di impulsi elettrici.
Galvani's approach of probing the nervous system with electrodes has remained state-of-the-art until today, despite a number of drawbacks.	L'approccio di Galvani di sondare il sistema nervoso con elettrodi e' rimasto in voga fino a oggi, nonostante una serie di svantaggi.
Sticking wires into the brain is obviously rather crude.	Inserire fili nel cervello e', ovviamente, piuttosto rozzo.
It's hard to do in animals that run around, and there is a physical limit to the number of wires that can be inserted simultaneously.	E' difficile farlo negli animali che vanno in giro, e ci sono dei limiti fisici sul numero di fili che possono essere inseriti contemporaneamente.
So around the turn of the last century, I started to think, "Wouldn't it be wonderful if one could take this logic and turn it upside down?"	Cosi' verso la fine del secolo scorso, ho cominciato a pensare, che sarebbe meraviglioso poter prendere questa idea e capovolgerla.
So instead of inserting a wire into one spot of the brain, re-engineer the brain itself so that some of its neural elements become responsive to diffusely broadcast signals such as a flash of light.	Cosi', invece di inserire un filo in un posto del cervello, ri-programmare il cervello stesso cosi' che alcuni dei suoi elementi neurali diventino ricettivi nei confronti di segnali trasmessi, come un lampo di luce.
Such an approach would literally, in a flash of light, overcome many of the obstacles to discovery.	Tale approccio, letteralmente con un lampo di luce supera molti degli ostacoli alla scoperta.
First, it's clearly a non-invasive, wireless form of communication.	Primo, e' chiaramente una forma di comunicazione non-invasiva, senza fili.
And second, just as in a radio broadcast, you can communicate with many receivers at once.	E secondo, proprio come nella diffusione radio, si puo' comunicare con molti ricettori allo stesso tempo.
You don't need to know where these receivers are, and it doesn't matter if these receivers move -- just think of the stereo in your car.	Non occorre sapere dove siano questi ricettori. E non importa che questi ricettori si muovano - pensate allo stereo nella vostra macchina.
It gets even better, for it turns out that we can fabricate the receivers out of materials that are encoded in DNA.	La cosa si fa piu' interessante quando risulta che possiamo fabbricare i ricettori con il materiale codificato nel DNA.
So each nerve cell with the right genetic makeup will spontaneously produce a receiver that allows us to control its function.	Cosi' ogni cellula nervosa con il corretto corredo genetico produrra' spontaneamente un ricettore che ci permette di controllare la sua funzione.
I hope you'll appreciate the beautiful simplicity of this concept.	Spero apprezzerete la meravigliosa semplicita' di questo concetto.
There's no high-tech gizmos here, just biology revealed through biology.	Non c'e' nessun aggeggio ultra-tecnologico, ma solo la biologia attivata attraverso la biologia.
Now let's take a look at these miraculous receivers up close.	Adesso osservate piu' da vicino questi meravigliosi ricettori.
As we zoom in on one of these purple neurons, we see that its outer membrane is studded with microscopic pores.	Quando ci avviciniamo a uno di questi neuroni viola vediamo che la sua membrana esterna e' punteggiata da pori microscopici.
Pores like these conduct electrical current and are responsible for all the communication in the nervous system.	Pori come questi conducono corrente elettrica e sono responsabili di tutta la comunicazione nel sistema nervoso.
But these pores here are special.	Ma questi pori sono speciali.
They are coupled to light receptors similar to the ones in your eyes.	Essi sono accopiati a ricettori della luce simili a quelli nei vostri occhi.
Whenever a flash of light hits the receptor, the pore opens, an electrical current is switched on, and the neuron fires electrical impulses.	Ogni qual volta un lampo di luce colpisce il ricettore, il poro si apre, genera la corrente elettrica, e il neurone scarica impulsi elettrici.
Because the light-activated pore is encoded in DNA, we can achieve incredible precision.	Poiche' il poro attivato dalla luce e' codificato nel DNA, possiamo ottenere una precisione incredibile.
This is because, although each cell in our bodies contains the same set of genes, different mixes of genes get turned on and off in different cells.	Questo perche', nonostante ogni cellula nel nostro corpo contenga lo stesso insieme di geni, diverse combinazioni di geni sono attivate e disattivate in cellule diverse.
You can exploit this to make sure that only some neurons contain our light-activated pore and others don't.	Potete sfruttare questo principio per essere sicuri che solo certi neuroni, e non altri, contengano i nostri pori attivati dalla luce.
So in this cartoon, the bluish white cell in the upper-left corner does not respond to light because it lacks the light-activated pore.	In questa immagine, la cellula bianca bluastra nell'angolo sinistro in alto non risponde alla luce perche' non ha il poro di attivazione luminosa.
The approach works so well that we can write purely artificial messages directly to the brain.	L'approccio funziona talmente bene che si possono scrivere messaggi del tutto artificiali direttamente nel cervello.
In this example, each electrical impulse, each deflection on the trace, is caused by a brief pulse of light.	In questo esempio, ogni impulso elettrico, ogni deviazione dalla traccia, e' causato da un breve segnale di luce.
And the approach, of course, also works in moving, behaving animals.	Questo approccio funziona anche in animali in movimento.
This is the first ever such experiment, sort of the optical equivalent of Galvani's.	Questo e' il primo esperimento in assoluto di questo tipo, una specie di equivalente ottico di quelli di Galvani.
It was done six or seven years ago by my then graduate student, Susana Lima.	Venne condotto sei o sette anni fa dalla mia allora studentessa, Susana Lima.
Susana had engineered the fruit fly on the left so that just two out of the 200,000 cells in its brain expressed the light-activated pore.	Susana aveva progettato la mosca da frutta a sinistra tale che due su 200,000 cellule nel suo cervello generassero il poro fotoattivato.
You're familiar with these cells because they are the ones that frustrate you when you try to swat the fly.	Queste cellule vi saranno familiari dal momento che sono quelle che vi fanno sentire frustrati quando provate a scacciare una mosca.
They trained the escape reflex that makes the fly jump into the air and fly away whenever you move your hand in position.	Esse hanno prodotto il riflesso della fuga che consente alle mosche di saltare e volare via ogni volta che muovete la mano.
And you can see here that the flash of light has exactly the same effect.	Potete vedere che il lampo di luce ha esattamente lo stesso effetto.
The animal jumps, it spreads its wings, it vibrates them, but it can't actually take off because the fly is sandwiched between two glass plates.	L'animale salta, apre le ali, le agita, ma non puo' realmente spiccare il volo, perche' la mosca e' chiusa tra due piastre di vetro.
