Thank you so much, Chris.	Muchas gracias Chris.
The history of attempts to tinker with the function of the nervous system is long and illustrious.	La historia de los intentos de jugar con la función del sistema nervioso es larga e ilustre.
It dates back at least 200 years, to Galvani's famous experiments in the late 18th century and beyond.	Su origen se remonta al menos 200 años, a los famosos experimentos de Galvani de fines del siglo XVIII y más allá.
Galvani showed that a frog's legs twitched when he connected the lumbar nerve to a source of electrical current.	Galvani demostró que las patas de una rana se movían cuando él conectaba el nervio lumbar a una fuente de corriente eléctrica.
This experiment revealed the first, and perhaps most fundamental, nugget of the neural code: that information is written in the form of electrical impulses.	Este experimento reveló la primera, y tal vez fundamental, pista del código neuronal: que la información está escrita en forma de impulsos eléctricos.
Galvani's approach of probing the nervous system with electrodes has remained state-of-the-art until today, despite a number of drawbacks.	El enfoque de Galvani, de sondear el sistema nervioso con electrodos, sigue siendo la norma hoy en día, a pesar de una serie de inconvenientes.
Sticking wires into the brain is obviously rather crude.	Poner cables en el cerebro obviamente es más bien tosco.
It's hard to do in animals that run around, and there is a physical limit to the number of wires that can be inserted simultaneously.	Es difícil de hacer en animales en movimiento y hay un límite físico de la cantidad de cables que se pueden insertar de forma simultánea.
So around the turn of the last century, I started to think, "Wouldn't it be wonderful if one could take this logic and turn it upside down?"	Así que a fines del siglo pasado, empecé a pensar que sería maravilloso tomar esta lógica y poder revertirla.
So instead of inserting a wire into one spot of the brain, re-engineer the brain itself so that some of its neural elements become responsive to diffusely broadcast signals such as a flash of light.	Así, en vez de insertar un cable en un solo lugar del cerebro, mejor rediseñar el propio cerebro para que algunos de sus elementos neurales sean sensibles a señales de transmisión difusa, como un destello de luz.
Such an approach would literally, in a flash of light, overcome many of the obstacles to discovery.	Un enfoque tal superaría, en un destello de luz, muchos de los obstáculos para el descubrimiento.
First, it's clearly a non-invasive, wireless form of communication.	En primer lugar, es claramente una forma de comunicación inalámbrica, no invasiva.
And second, just as in a radio broadcast, you can communicate with many receivers at once.	En segundo lugar, como en un programa de radio, uno puede comunicarse con muchos receptores a la vez.
You don't need to know where these receivers are, and it doesn't matter if these receivers move -- just think of the stereo in your car.	No es necesario saber dónde están estos receptores. Y no importa si estos receptores se mueven; basta pensar en el estéreo del coche.
It gets even better, for it turns out that we can fabricate the receivers out of materials that are encoded in DNA.	Se pone aún mejor, pues resulta que podemos fabricar los receptores a partir de materiales codificados en el ADN.
So each nerve cell with the right genetic makeup will spontaneously produce a receiver that allows us to control its function.	Así, cada célula nerviosa con la estructura genética correcta producirá de forma espontánea un receptor que nos permitirá controlar su función.
I hope you'll appreciate the beautiful simplicity of this concept.	Espero que aprecien la hermosa sencillez de este concepto.
There's no high-tech gizmos here, just biology revealed through biology.	Aquí no hay artilugios de alta tecnología, sólo biología revelada con biología.
Now let's take a look at these miraculous receivers up close.	Ahora miremos de cerca a estos receptores milagrosos.
As we zoom in on one of these purple neurons, we see that its outer membrane is studded with microscopic pores.	A medida que nos acercamos a estas neuronas púrpura vemos que su membrana exterior está salpicada de poros microscópicos.
Pores like these conduct electrical current and are responsible for all the communication in the nervous system.	Poros como estos conducen la corriente eléctrica y son responsables de toda la comunicación en el sistema nervioso.
But these pores here are special.	Pero estos poros de aquí son especiales.
They are coupled to light receptors similar to the ones in your eyes.	Están acoplados a receptores de luz similares a los de los ojos.
Whenever a flash of light hits the receptor, the pore opens, an electrical current is switched on, and the neuron fires electrical impulses.	Cada vez que un rayo de luz incide en el receptor, se abre el poro, se enciende la corriente eléctrica, y la neurona dispara impulsos eléctricos.
Because the light-activated pore is encoded in DNA, we can achieve incredible precision.	Debido a que el poro está codificado en el ADN, podemos lograr una precisión increíble.
This is because, although each cell in our bodies contains the same set of genes, different mixes of genes get turned on and off in different cells.	Esto se debe a que, aunque cada célula de nuestro cuerpo contiene el mismo conjunto de genes, se activan y desactivan distintas combinaciones de genes en células diferentes.
You can exploit this to make sure that only some neurons contain our light-activated pore and others don't.	Esto se puede aprovechar para asegurarse de que sólo algunas neuronas contengan poros fotosensibles y otras no.
So in this cartoon, the bluish white cell in the upper-left corner does not respond to light because it lacks the light-activated pore.	En esta lámina la célula blanco-azulada de la esquina superior izquierda no responde a la luz porque carece de poros fotosensibles.
The approach works so well that we can write purely artificial messages directly to the brain.	El método funciona tan bien que se puede escribir mensajes puramente artificiales directamente en el cerebro.
In this example, each electrical impulse, each deflection on the trace, is caused by a brief pulse of light.	En este ejemplo cada impuso eléctrico, cada desviación de la traza, es causado por un breve pulso de luz.
And the approach, of course, also works in moving, behaving animals.	Y el enfoque también funciona en animales en movimiento.
This is the first ever such experiment, sort of the optical equivalent of Galvani's.	Este es el primer experimento en su tipo, una especie de equivalente óptico del de Galvani.
It was done six or seven years ago by my then graduate student, Susana Lima.	Fue hecho hace 6 ó 7 años por mi, en ese entonces, estudiante de posgrado Susana Lima.
Susana had engineered the fruit fly on the left so that just two out of the 200,000 cells in its brain expressed the light-activated pore.	Susana diseñó la mosca de la fruta de la izquierda para que sólo 2 de las 200.000 células del cerebro expresaran el poro fotosensible.
You're familiar with these cells because they are the ones that frustrate you when you try to swat the fly.	Uds conocen bien estas células porque son las que los frustran cuando intentan aplastar la mosca.
